respondent_id,xyz_vaccine,seasonal_vaccine
28605,0.05001349652022122,0.16479321043477962
28606,0.015194263574844992,0.3112560660198105
28607,0.00035141299479702975,0.0342659785321017
28608,0.009722807012576712,0.21296792384783975
28609,0.24071868355407053,0.5794313101537556
28610,0.5120034325247339,0.24147744041170335
28611,0.026562672814538574,0.19503157647628638
28612,0.057316742896773624,0.7448293930536518
28613,0.023844679265412703,0.35676419258662107
28614,0.004475898076744634,0.22092224233236848
28615,0.0019742144538757323,0.19034321413226932
28616,0.5375679724531875,0.5057200687646201
28617,0.005227843263846828,0.18597425504368295
28618,0.11314493355940206,0.11258636052330669
28619,0.10578093404856671,0.6015051317647148
28620,0.19017316676546156,0.657018789969944
28621,0.004629939749937745,0.7396389073300654
28622,0.9731217410601074,0.9205762344653963
28623,0.4320215615329172,0.4447813950367424
28624,0.2067597926405869,0.5949895368669235
28625,0.02088506600018933,0.18554396882346544
28626,0.11067941979421099,0.7060407722263178
28627,0.006220119673025644,0.7208268020018597
28628,0.15368358848765054,0.35047861046615064
28629,0.0007564359528849171,0.021580815729921217
28630,0.4950846168254891,0.8805274181587293
28631,0.005951157044381266,0.2110330537651646
28632,0.009315172545072378,0.5602823940106734
28633,0.30347823682282227,0.7545262987244012
28634,0.07805158013341842,0.23912824328721263
28635,0.1600735149266749,0.6990397564309252
28636,0.0921364310251954,0.39290514021377715
28637,0.08859449325038538,0.7186796793402443
28638,0.5757134347766948,0.28440141287831966
28639,0.09485163028618845,0.82186842203491
28640,0.03923372511744022,0.5238657668460505
28641,0.00379528533210578,0.6319311777579385
28642,0.00277016879258792,0.4325286307578175
28643,0.041184182970802716,0.7169938462955201
28644,0.06719853073376393,0.3133326140076038
28645,0.2668479706695646,0.5602619802377202
28646,0.09031192311009353,0.3423168956254649
28647,0.004289538634735343,0.16683938852456104
28648,0.05642284470440044,0.24982660951525298
28649,0.06413685940392215,0.6223043678685324
28650,0.049192610578684064,0.3437019740796705
28651,0.518666249377117,0.7928137610770486
28652,0.011803420638213595,0.10611391228788646
28653,0.0785867486216614,0.4662917759908056
28654,0.04683944534891038,0.8368760372020672
28655,0.009383764893584992,0.7417409240453979
28656,0.658517695722255,0.8351275210356005
28657,0.0014116814100158296,0.05293508888307684
28658,0.9138700005477912,0.9452262928748912
28659,0.0010766718084809584,0.02736356704568922
28660,0.6664607642160053,0.23188196544645898
28661,0.06404735086338363,0.6439444593431125
28662,0.07947013062307215,0.1885813698698268
28663,0.002239784682750792,0.518676421667494
28664,0.009952880302297728,0.7949627243887328
28665,0.20303737816260484,0.2529271103208722
28666,0.01706270296305492,0.10899596646894859
28667,0.37035002741760237,0.4870512187669108
28668,0.2547297377356256,0.33572767353929606
28669,0.23059518610837823,0.8499939955801019
28670,0.015341156680167388,0.195569167269947
28671,0.007690493811454907,0.2282395984866508
28672,0.015153225696175394,0.60580724887414
28673,0.052242001285535036,0.6907631549129799
28674,0.0794859981288505,0.1556793281642463
28675,0.4902047346786935,0.9471202495169452
28676,0.12158742052689235,0.7401704393855073
28677,0.5691053879663936,0.8949788119189853
28678,0.006094916549056486,0.3892637934249412
28679,0.016889241536664285,0.8240244692579328
28680,0.014639615829095735,0.37251833370891313
28681,0.0800295550152437,0.9468583866139665
28682,0.6602265991331345,0.9052146773628128
28683,0.02363411667284545,0.42274542578341595
28684,0.00015319068893720426,0.0849672461493264
28685,0.005086952104249939,0.13469778902733182
28686,0.2064093866797789,0.8916437049451637
28687,0.0002159195430164251,0.19660024046251456
28688,0.1563777535525646,0.732338521903002
28689,0.35619574840175544,0.8053352509262041
28690,0.01971502344486581,0.46804596725488656
28691,0.25929343254435133,0.8182482962933091
28692,0.08532891170606957,0.9168979649371403
28693,0.006422292087544192,0.7735526903100275
28694,0.09921813304203281,0.45123463259278823
28695,0.014345680597430339,0.3215840842617979
28696,0.020854765644200402,0.4897092275232014
28697,0.017547194509173285,0.3985546585581163
28698,0.9659783364151954,0.905515068360604
28699,0.0036171791750478606,0.17775632235806024
28700,0.016082434419946216,0.8182164127065812
28701,0.05118740348869531,0.20938504952388604
28702,0.002918802744331608,0.15377217051378742
28703,0.06320644489342268,0.3883113777219508
28704,0.04509732918657368,0.8252162188688182
28705,0.040304453449273026,0.8530114874318417
28706,0.014188934323996545,0.17700968321628635
28707,0.005268586632056657,0.0749960542138887
28708,0.040688801028086294,0.47108723542231834
28709,0.002649149929844041,0.07300927462468207
28710,0.6438813655657216,0.8581298723917659
28711,0.48074838423908717,0.911771695695287
28712,0.4700095551547933,0.3727747124339072
28713,0.19810124661963902,0.5408002732578693
28714,0.4149463212118128,0.6614136465587228
28715,0.8704605415745448,0.8826836038401711
28716,0.05580797636118441,0.2873097239467533
28717,0.23191345100473856,0.4507394918512636
28718,0.017139700044413925,0.278682224592269
28719,0.11593682543906128,0.14348883644894012
28720,0.016090139821106426,0.13896732416231392
28721,0.025027977337554998,0.11958870287127321
28722,0.044556287987614,0.4716268667072944
28723,0.06403306213241622,0.8682190839771096
28724,0.01529483213139364,0.5296830860543945
28725,0.15025077949444968,0.7843844039490644
28726,0.20120399250773802,0.3772711831871991
28727,0.002274092950916116,0.1749436770805446
28728,0.09868620938176635,0.26416401297518444
28729,0.028456144922173736,0.7818634257057483
28730,0.19880526622524766,0.7638373341032793
28731,0.017100130104351807,0.49575578043562707
28732,0.014431315516426079,0.23064489119290063
28733,0.08572770566627666,0.30144929344356236
28734,0.0026030623129647216,0.3411636974854509
28735,0.18902591498639573,0.25582826552737775
28736,0.028174240939388053,0.2233858559031367
28737,0.1411313343557181,0.7795931081468144
28738,0.3098564994803193,0.8834733482001029
28739,0.3202258314249643,0.7401322299257751
28740,0.2945712428487592,0.5735108900496688
28741,0.0026016162580300923,0.4270641507318513
28742,0.058364799173211704,0.09585256805541909
28743,0.18902591498639573,0.25582826552737775
28744,0.015489057798566125,0.8373591673697756
28745,0.007232401791400172,0.9029435226140038
28746,0.34184828428180863,0.2639521976971268
28747,0.006881366640240221,0.8582227278204474
28748,0.276950640497339,0.9208600313062922
28749,0.013405097792712777,0.5372698272005866
28750,0.007522768774194176,0.42068235964609535
28751,0.034546943545426284,0.863673093345848
28752,0.011825034138982712,0.4553623395520595
28753,0.19765652497076497,0.12384826664663608
28754,0.07533795294867282,0.5470821561908105
28755,0.04732998010901767,0.7804778287418257
28756,0.0036782096907265983,0.17527788134695232
28757,0.06724039038855262,0.4716028481948224
28758,0.008733979733205466,0.19823229407295875
28759,0.07409828927366131,0.2718643006580668
28760,0.015595931987558544,0.1159136230837743
28761,0.22670960718372926,0.5145031329598029
28762,0.6080437764435401,0.841151394814158
28763,0.020747906934919198,0.2604822967938158
28764,0.6320979747050232,0.6924858224943644
28765,0.2803573906200812,0.5748182160889108
28766,0.044345609907597595,0.8781778339766617
28767,0.02686734347250423,0.3010312711696309
28768,0.0034943497117884887,0.12237508682756824
28769,0.5034701005100871,0.6637473153297146
28770,0.20277138294465422,0.6068163990915035
28771,0.11602185224791252,0.8237649233973966
28772,0.013562043949049309,0.34138509177184256
28773,0.48193716254908125,0.3979009221723025
28774,0.9640547337335708,0.8625880118357754
28775,0.008158432504243904,0.5686058496318309
28776,0.013318434292486123,0.5004906797006219
28777,0.004885437327228378,0.3710533560658319
28778,0.1443380053802333,0.27633466970148607
28779,0.36104759181984614,0.867684556963283
28780,0.01341360548794866,0.09452500880095555
28781,0.08877052219837231,0.7190381602283658
28782,0.025642133992354505,0.9268909780068418
28783,0.006421860106394543,0.21343372713598618
28784,0.10052964572823259,0.5805595548859126
28785,0.005797409421096823,0.3641252765269534
28786,0.051630290190467,0.4316973341088979
28787,0.027250675339253162,0.16701470925852896
28788,0.003665039230893186,0.08503820159279754
28789,0.4207550523270882,0.6199244422086192
28790,0.10040126274836772,0.6948452881752321
28791,0.6446006128091223,0.8436094285688523
28792,0.46739646603592183,0.6413071463936619
28793,0.46448742719991354,0.8620447202392427
28794,0.014455422992921912,0.0717456812417071
28795,0.05444618922808961,0.4113527229665082
28796,7.878687702666131e-05,0.07032419100159064
28797,0.0398940513939194,0.8197012246356546
28798,0.014154445681084123,0.846761062919039
28799,0.005426259782991674,0.34389581133015856
28800,0.10586848049642,0.21576996730052242
28801,0.007071606499319413,0.09977632077544502
28802,0.047293141690481794,0.18598953566050758
28803,0.015476201264512506,0.7993459943462404
28804,0.0686659978247146,0.8202160253122845
28805,0.006714114264132137,0.09681131488434706
28806,0.1719541009638,0.7106007515306636
28807,0.0011433053813459495,0.34184855385270646
28808,0.06578545889626405,0.21601089406915724
28809,0.0031045256624686215,0.8119083132399841
28810,0.012590432857032216,0.3110403141440572
28811,0.053844246771385426,0.7512523981752518
28812,0.00785201870064986,0.4218222597389971
28813,0.0610218780797407,0.4316089409827266
28814,0.12946834900309337,0.2800441961179036
28815,0.015569551144414717,0.1885813698698268
28816,0.05822154121815546,0.24413613655531907
28817,0.0016702689719419392,0.2606405220848459
28818,0.07156589659649916,0.25764459115109073
28819,0.004136324184643171,0.7001267015867383
28820,0.21430948905260988,0.17389775773563076
28821,0.01411005840395753,0.1885813698698268
28822,0.00763137645140559,0.19079163090540263
28823,0.015871975967614242,0.7877759683274986
28824,0.7547607224423367,0.927856657084489
28825,0.009864557635059662,0.16729358603197145
28826,0.0608307898838997,0.28099453566248966
28827,0.4268645797255203,0.7327133103423294
28828,0.04312464278998653,0.15981592646209855
28829,0.07356605512548967,0.30608556817585
28830,0.01786836096166456,0.5757718660016746
28831,0.003144671459517372,0.23627704925869605
28832,0.02353249961910082,0.3417619671619249
28833,0.12046391238851022,0.3816964623378578
28834,0.664422535074221,0.7242894611000719
28835,0.05909613128350071,0.4493385428242398
28836,0.053981355416057315,0.8608821439793729
28837,0.8163495498071346,0.6866371451927293
28838,0.3552517134934116,0.8068742825979189
28839,0.8911304567839042,0.8812884663864828
28840,0.02824816151300665,0.5198436153178013
28841,0.06250826040522463,0.2772638133497342
28842,0.5817165092028718,0.14591711115068337
28843,0.008858084849848605,0.7713861121725561
28844,0.018804494117844902,0.24791045535568249
28845,0.009363390431152694,0.1973370031849586
28846,0.9496269698237467,0.8820233182113602
28847,0.024397398366838834,0.26547915819257495
28848,0.15214507638042254,0.32022138087400576
28849,0.03450725123151216,0.4676531814987228
28850,0.01463795669050519,0.2042934637599985
28851,0.024516885201893015,0.17819788240087686
28852,0.1319013993470939,0.6076583289982505
28853,0.005810247119470062,0.13294897795979335
28854,0.007492237521681096,0.9321170720062739
28855,0.18857986830295903,0.13850935077189286
28856,0.003340519557540894,0.4149850955397743
28857,0.07355759828918666,0.3311017018538919
28858,0.00960890990297946,0.7596098929444234
28859,0.03810401381510905,0.13596145093402942
28860,0.0681331883788067,0.5149529290252403
28861,0.501414666393612,0.854815599682807
28862,0.4766621092511287,0.7430645810496331
28863,0.5749436301798955,0.8937966728113781
28864,0.17773558498304676,0.5673251751397396
28865,0.049324278741574704,0.8188875161136386
28866,0.6125731130229974,0.6662106874685748
28867,0.03417390159074612,0.2796167373193206
28868,0.1341116389637838,0.11606496924627586
28869,0.025679391362377364,0.3268467036539064
28870,0.10467079917264817,0.14432770506818793
28871,0.021276144124307072,0.11204483963105201
28872,0.00579434163442036,0.7811916812613409
28873,0.146765100634964,0.08705550823410882
28874,0.028381106500028473,0.8429785178057836
28875,0.009516572029944095,0.7486629484906571
28876,0.6302434952859609,0.6624668588123374
28877,0.01261485971042938,0.0795891947514467
28878,0.001380453316351966,0.0919318682793751
28879,0.007137619367878971,0.6863986084096938
28880,0.14134264189926884,0.7638373341032793
28881,0.01036012181399762,0.21842038719541756
28882,0.7111606008251966,0.8967073262844574
28883,0.62475858375095,0.7418996875614676
28884,0.08218892187408161,0.15195518366361818
28885,0.031733381842504106,0.2164108144779036
28886,0.008759440330877373,0.2854701383347034
28887,0.0051726565040967655,0.10480500505162732
28888,0.08254649196216432,0.232578192028985
28889,0.03687052440610902,0.1735558283000452
28890,0.001662218519631556,0.5276809840611635
28891,0.0054133732215695205,0.12483106028643631
28892,0.00806214894977015,0.11703496588669339
28893,0.3459695699509007,0.5500982490452739
28894,0.057249300701244114,0.12422947651468941
28895,0.20160015814608104,0.25582826552737775
28896,0.02077342985315437,0.21848931679837763
28897,0.06846894206422045,0.8807613710473013
28898,0.0009213143027669358,0.13405629975928454
28899,0.04553666171687016,0.4719549428592524
28900,0.032860441990315535,0.45448209427275615
28901,0.0494492403948839,0.7938982455186769
28902,0.7546319660406026,0.6463047622442732
28903,0.04298510639585146,0.09869219150040423
28904,0.01904066887734578,0.8530881119441714
28905,0.020260338511529054,0.7760467459088349
28906,0.006281889176572262,0.8969159677227992
28907,0.0002917813623180113,0.06777137470720335
28908,0.8904547356180713,0.9146611907733135
28909,0.7021119703552954,0.8513396965696167
28910,0.02234266333069004,0.6568465211349707
28911,0.020801316955857737,0.2660600096357087
28912,0.053539831968915756,0.8836376578770833
28913,0.11132785847920912,0.34194811653695023
28914,0.08596442138343183,0.7068261527128298
28915,0.005557863585603878,0.11721135502634691
28916,0.005799932408790565,0.8026197253644917
28917,0.048275840018613014,0.5353070736888005
28918,0.5319687888619646,0.8319217155060874
28919,0.032595954451456084,0.5243504372837144
28920,0.5477116861505431,0.709008545228279
28921,0.06563892450523598,0.5983146443168879
28922,0.08970612748578921,0.19358925381432698
28923,0.9738494820092577,0.8951127268784597
28924,0.0033662525143852043,0.885680352283998
28925,0.10792657595666945,0.40626582331682193
28926,0.008216106684662931,0.12207761247206055
28927,0.002902923334486656,0.1661454318852161
28928,0.12454959359987972,0.8642522734958692
